runtime,imdb,votes,budgets,genre_encoded,companies_experience,directors_experience,stars_experience,writers_experience,day,month,year,weekDay,rating_encoded,origins_encoded
108,5.4,37357,10000000.0,333,2,2,26,37,6,3,1992,4,4,1
104,5.4,55813,30000000.0,24,3,9,5,6,7,2,2014,4,3,3
96,6.8,75138,35000000.0,207,364,7,19,9,21,12,2007,4,4,2
127,7.0,75978,28000000.0,148,1,3,22,1,13,7,2016,2,4,3
105,5.3,92666,55000000.0,181,47,6,21,25,13,12,2002,4,3,2
95,5.8,49412,19000000.0,94,369,5,6,7,20,8,2004,4,3,2
125,7.5,165585,35000000.0,147,189,6,48,4,20,12,2013,4,3,3
114,6.9,19713,7000000.0,169,1,7,17,2,7,11,1986,4,4,2
64,7.8,48186,310607.0,279,164,2,1,1,20,2,1932,5,4,2
106,6.3,12073,14000000.0,174,281,6,17,2,18,2,2005,4,2,2
104,7.5,132634,20000000.0,292,36,2,39,5,25,12,2008,3,3,2
100,6.1,36763,2000000.0,4,13,2,23,2,22,8,2012,2,4,2
114,6.8,58918,62000000.0,181,430,16,29,8,17,11,1995,4,3,2
98,3.5,30151,9000000.0,70,19,1,1,7,3,5,1996,4,4,2
93,6.4,40800,20000000.0,217,76,1,12,2,30,7,1993,4,3,2
102,7.2,105705,13000000.0,173,20,2,27,3,24,10,2014,4,3,2
109,6.3,26833,20000000.0,281,281,1,32,2,5,2,1993,4,4,2
102,4.5,121110,32000000.0,23,281,9,1,25,12,12,1997,4,2,2
83,6.5,159115,105000000.0,79,116,5,34,7,2,10,1998,4,2,3
86,6.7,52874,777000.0,305,421,6,22,15,11,3,1971,3,4,2
103,6.1,19208,2000000.0,165,10,1,64,2,16,6,1989,4,4,2
89,5.4,110724,30000000.0,217,122,4,25,2,9,1,2009,4,2,2
123,6.3,57085,45000000.0,282,76,12,64,6,4,11,1994,4,4,3
125,6.2,58131,70000000.0,282,364,13,27,9,17,6,1994,4,4,2
93,4.7,16768,22000000.0,289,369,7,31,20,15,7,1983,4,2,2
132,7.1,33223,18000000.0,234,1,1,5,1,27,11,2019,2,4,2
103,7.1,94506,45000000.0,90,189,4,18,14,23,11,2011,2,2,2
116,7.6,125108,9000000.0,184,45,17,27,19,21,8,1991,2,4,3
83,5.6,78146,1000000.0,332,46,1,1,1,17,4,2015,4,4,2
95,6.2,32786,3200000.0,27,66,2,2,8,18,1,2007,3,4,2
118,6.2,22745,18000000.0,319,430,9,6,11,2,4,1982,4,4,2
96,6.6,85176,4500000.0,316,198,7,9,16,27,2,1987,4,4,2
107,7.0,34306,52000000.0,21,16,4,9,3,20,12,2019,4,4,0
95,6.3,48797,900000.0,329,1,4,2,4,25,4,2009,5,4,2
84,6.0,29321,5000000.0,218,19,4,14,11,11,10,2019,4,4,2
113,7.1,46062,22500000.0,35,364,19,26,3,18,8,1989,4,4,2
117,7.3,113633,50000000.0,178,430,3,16,12,13,11,2009,4,4,3
87,6.4,43223,17000000.0,308,281,5,17,2,24,9,1993,4,4,2
105,6.6,134281,28000000.0,173,19,11,64,9,1,11,2013,4,3,2
242,7.7,38940,18000000.0,252,54,12,12,13,25,12,1996,2,3,3
95,5.8,18268,1200000.0,329,1,1,1,1,1,5,2020,4,4,2
101,8.0,127388,6428966.0,35,2,2,7,2,12,12,2002,3,4,0
117,6.0,79916,40000000.0,4,73,1,5,2,3,8,2018,4,4,2
98,5.8,115806,40000000.0,332,421,3,32,4,21,11,2003,4,4,2
120,7.0,54788,7000000.0,237,198,3,20,3,18,2,2000,4,4,2
98,6.5,58342,38000000.0,161,116,10,3,3,19,12,1997,4,2,2
117,6.7,55662,9000000.0,237,20,5,36,4,3,9,1993,4,4,2
125,6.7,53329,19000000.0,237,22,18,26,6,3,10,1997,4,4,2
113,6.8,96341,48000000.0,247,164,10,26,12,6,8,1999,4,4,2
113,7.5,232236,30000000.0,175,364,11,26,2,10,11,2006,4,3,3
87,7.3,338072,75000000.0,79,281,2,2,6,27,7,2007,4,3,2
121,6.7,57377,25000000.0,147,59,3,28,6,29,9,2017,4,3,3
96,7.2,73147,1200000.0,329,1,3,2,5,31,1,1998,5,4,0
93,5.3,21234,13000000.0,164,189,3,3,2,11,2,1994,4,2,2
96,5.9,79998,20000000.0,263,164,1,29,3,16,3,2007,4,3,2
117,7.0,18511,10000000.0,233,8,6,13,5,5,3,1982,4,2,1
139,7.7,17449,11000000.0,252,41,6,1,11,29,10,1993,4,4,2
103,7.1,116300,29000000.0,263,15,1,19,1,4,3,2005,4,4,2
109,5.3,47048,50000000.0,11,369,4,14,13,9,6,1995,4,3,2
118,2.5,81369,73000000.0,13,421,1,31,2,12,5,2000,4,3,2
117,6.3,27718,4800000.0,233,369,9,28,11,1,2,1980,4,4,2
94,4.4,27667,10000000.0,316,66,1,1,5,3,1,2020,4,4,2
108,7.5,30112,20000000.0,181,76,41,22,41,18,9,1992,4,4,2
98,5.9,23025,25000000.0,54,4,5,32,4,29,1,2016,4,4,2
122,6.2,38943,19000000.0,89,430,9,9,4,21,7,2017,4,4,2
117,5.5,141305,95000000.0,8,369,5,26,10,25,7,2003,4,3,3
93,5.6,58355,37000000.0,332,17,2,13,2,29,10,1999,4,4,2
74,6.6,50483,31000000.0,79,189,1,3,6,18,11,1988,4,0,2
99,6.0,53616,30000000.0,74,12,2,41,2,16,10,2020,4,3,2
118,3.9,11508,8000000.0,246,10,1,9,2,26,10,2018,4,4,3
91,5.8,74832,16000000.0,335,198,5,5,3,6,10,2006,4,4,2
94,4.4,11334,15000000.0,4,4,17,26,11,11,6,2021,4,4,2
102,5.5,78899,95000000.0,8,53,2,38,11,6,2,2015,4,3,3
106,6.4,109511,30000000.0,201,142,7,27,6,19,8,2011,4,4,2
120,6.7,28067,6000000.0,35,42,3,26,5,29,4,1988,4,4,2
96,5.8,147818,50000000.0,217,364,5,31,10,28,6,2002,4,3,2
112,6.3,78874,170000000.0,115,189,19,27,12,29,3,2019,4,2,3
109,6.2,66854,15000000.0,175,11,2,25,2,21,4,2017,4,4,2
144,7.2,11052,2750000.0,217,8,9,11,11,17,12,1972,6,4,2
102,5.7,16158,8000000.0,217,16,9,13,1,21,9,2018,4,4,2
97,5.7,11689,4600000.0,252,17,1,38,1,25,1,2008,4,4,2
97,6.3,44220,85000000.0,90,369,4,38,9,15,12,2006,4,0,2
63,7.5,60476,5000000.0,142,1,2,1,2,3,3,2007,5,2,0
104,5.5,84049,50000000.0,23,369,13,37,10,25,5,1994,2,4,2
102,6.8,29887,3000000.0,237,9,1,24,1,3,9,1997,2,4,2
125,7.0,74672,20000000.0,35,28,3,15,3,30,1,2015,4,4,2
103,6.3,190170,65000000.0,29,31,6,24,11,17,2,2012,4,3,2
94,6.2,199911,45000000.0,64,25,4,21,8,21,9,2007,4,4,2
88,7.5,152367,2600000.0,79,50,6,1,3,23,2,1940,4,0,2
99,4.5,15759,30000000.0,308,26,2,26,2,15,1,1993,4,4,2
122,6.5,40326,22000000.0,237,364,2,38,7,22,11,2017,2,3,2
116,6.4,26188,11000000.0,197,122,5,27,13,14,5,1999,4,3,3
95,5.5,72509,18000000.0,217,281,12,13,3,10,1,2003,4,3,2
95,3.6,56164,30000000.0,8,198,3,4,2,21,11,1997,4,3,2
123,6.1,110479,57000000.0,89,116,10,38,2,2,3,2001,4,4,2
134,5.5,15911,24000000.0,115,430,10,1,4,24,10,1978,1,0,2
111,6.8,65939,30000000.0,306,421,2,42,2,21,9,2012,4,3,2
89,5.8,69976,50000000.0,6,198,2,4,2,8,8,2014,4,3,2
96,6.6,64278,51000000.0,6,364,5,5,3,17,8,2018,4,3,2
115,7.0,162123,60000000.0,253,122,5,34,12,25,12,2008,3,2,2
112,7.2,92062,7000000.0,289,59,4,32,3,5,2,2010,4,4,2
100,7.2,75182,22000000.0,89,116,12,39,7,27,1,2017,4,2,2
102,6.1,55573,11000000.0,174,142,3,8,3,25,11,1987,2,2,2
114,6.8,73116,55000000.0,153,45,3,30,8,12,10,2007,4,3,3
109,6.8,16663,10000000.0,24,76,1,2,2,22,3,1985,4,3,2
100,5.5,48353,60000000.0,14,421,4,11,6,14,7,1995,4,4,2
102,6.2,67820,35000000.0,181,102,14,31,13,26,3,2004,4,3,2
94,6.1,55512,15000000.0,35,19,1,18,4,8,6,2018,4,4,3
88,5.4,55954,30000000.0,221,369,2,22,9,23,7,1993,4,2,2
106,6.5,16908,8100000.0,161,14,24,25,15,30,7,1982,4,4,2
128,5.9,12889,13000000.0,5,364,7,32,2,2,3,1984,4,4,2
120,6.8,62488,27000000.0,4,421,12,39,9,1,7,1987,2,2,2
102,4.1,76489,60000000.0,217,116,9,37,6,9,2,2007,4,3,2
115,6.1,71891,25000000.0,41,421,5,12,5,22,3,2000,2,4,2
106,6.5,50012,10000000.0,154,10,2,22,1,8,4,2010,3,4,2
121,6.1,112700,50000000.0,100,26,2,6,5,9,2,2007,4,4,3
118,7.3,22362,15000000.0,154,142,3,18,3,25,6,1993,4,4,2
109,6.1,82005,35000000.0,35,122,5,39,1,18,1,2013,4,4,2
92,5.7,126244,35000000.0,161,430,7,18,14,20,5,2016,4,4,2
98,4.8,10693,2500000.0,252,2,1,18,1,9,8,2012,3,4,2
114,6.5,135224,38000000.0,181,90,2,12,1,8,10,2010,4,3,2
111,6.6,16998,20000000.0,157,1,1,64,1,26,8,2016,4,4,2
105,8.1,89803,1300000.0,252,3,3,2,2,19,6,1998,4,4,0
97,5.6,82943,50000000.0,217,369,4,37,3,10,3,2006,4,3,2
109,7.3,57665,5000000.0,87,1,1,1,1,26,10,1984,4,2,0
98,6.0,11331,7000000.0,181,42,1,5,7,22,7,1983,4,4,2
92,8.1,180465,8240000.0,138,1,1,16,1,12,3,2010,4,4,0
89,7.3,63719,2500000.0,250,12,10,32,6,10,2,1995,4,4,1
115,6.5,89792,26000000.0,283,364,19,38,3,10,8,1990,4,4,2
140,6.6,65838,60000000.0,108,430,24,43,3,22,5,1992,4,3,2
101,5.7,77408,50000000.0,13,369,16,28,20,9,8,1996,4,4,2
95,5.6,56322,2300000.0,335,369,7,1,9,13,8,1982,4,4,2
110,6.6,130875,55000000.0,4,142,4,34,8,26,5,2000,4,3,2
92,6.9,50029,1000000.0,194,1,4,8,4,10,10,2003,4,4,2
92,8.0,92111,795000.0,228,1,1,3,2,27,7,1955,2,4,2
87,6.8,64600,70000000.0,79,421,7,8,14,23,9,2016,4,2,2
117,6.1,41626,4700000.0,327,4,3,6,2,27,7,1979,4,4,2
119,6.6,32960,16000000.0,173,369,8,7,5,17,10,2014,4,4,2
88,8.2,172322,250000.0,233,1,5,1,8,26,12,1951,2,4,0
93,5.3,78686,65000000.0,42,28,1,14,5,21,11,2012,2,3,2
102,6.9,30173,725000.0,308,430,37,42,6,12,11,1971,4,4,2
129,7.0,57895,1400000.0,35,5,3,2,1,22,12,2001,5,4,0
89,6.7,23269,30000000.0,79,3,1,10,1,25,8,2017,4,2,0
92,5.8,128481,10800000.0,335,16,1,6,8,24,10,2008,4,4,2
93,5.9,84598,7500000.0,161,76,8,31,6,13,10,1989,4,3,2
84,7.9,92396,320000.0,228,2,11,4,10,6,6,1956,2,0,2
85,5.2,36039,8000000.0,332,122,1,4,2,21,3,2008,4,3,2
110,6.1,37044,10000000.0,188,430,2,9,1,5,6,1987,4,2,2
102,6.1,92674,23000000.0,70,62,13,23,8,10,7,1992,4,4,2
105,5.9,158347,69000000.0,56,9,5,7,4,22,6,2012,4,4,2
95,6.4,29424,7000000.0,327,26,1,8,37,11,10,1985,4,4,2
100,6.9,80120,12000000.0,156,16,2,30,1,30,1,2004,4,3,3
117,6.9,23165,10000000.0,298,28,2,18,9,21,9,2018,4,4,2
120,6.6,40322,6000000.0,181,102,4,22,8,30,8,1996,4,2,3
138,7.4,50626,28000000.0,306,76,16,23,2,11,5,1984,4,2,2
93,5.9,51312,25000000.0,161,421,1,15,3,14,2,1997,4,2,2
128,6.3,25554,10000000.0,79,9,8,1,2,3,11,1977,3,0,2
93,7.0,57705,36000000.0,233,369,4,28,3,2,5,1997,4,4,2
86,6.4,64998,80000000.0,79,430,5,39,10,7,6,2019,4,2,2
100,5.4,93667,75000000.0,29,73,7,13,5,4,6,2010,4,3,2
98,6.4,21073,8000000.0,226,281,1,32,5,6,11,1987,4,4,2
92,7.5,224898,6500000.0,173,3,8,20,5,14,4,2006,4,4,2
118,5.8,44535,80000000.0,291,119,6,16,5,25,12,2009,4,3,3
83,6.5,107479,30000000.0,162,369,10,11,14,18,3,1994,4,3,2
92,5.1,82449,65000000.0,58,73,2,20,12,24,1,2014,4,3,2
128,7.5,176055,20000000.0,153,59,13,26,2,30,1,2009,4,4,2
102,6.2,39461,15000000.0,207,17,2,11,6,20,8,2008,2,3,2
90,5.9,77599,8000000.0,127,116,1,4,2,4,4,2008,4,4,2
105,6.3,80951,26000000.0,173,142,2,22,2,22,11,2013,4,3,2
92,5.1,32343,30000000.0,187,281,13,2,10,13,4,2012,4,2,2
130,6.4,12669,13000000.0,234,42,3,19,2,26,10,1990,4,4,2
141,6.3,21060,15500000.0,291,4,2,11,1,20,8,2021,4,4,0
100,6.0,49396,25000000.0,23,421,2,11,2,24,3,2017,4,4,2
97,7.3,44208,2600000.0,281,3,1,1,1,16,9,2011,4,4,0
108,6.0,104860,10000000.0,64,430,3,7,8,1,7,2016,4,4,2
104,6.5,37528,20000000.0,54,34,4,15,8,1,8,1990,2,3,2
102,7.5,33744,900000.0,298,3,6,4,6,18,12,1964,4,4,0
88,4.5,51453,75000000.0,79,122,7,7,10,23,12,2009,2,2,2
91,5.3,23451,15000000.0,316,364,3,3,37,10,4,1992,4,4,2
109,5.1,10560,65000000.0,72,1,1,28,1,22,12,2017,4,4,0
97,4.7,95121,43000000.0,5,281,3,20,10,14,1,2005,4,3,2
105,7.0,18945,33000000.0,89,3,6,13,5,31,7,2015,4,2,0
124,4.4,22920,35000000.0,8,2,4,12,3,21,11,1984,2,2,3
82,7.5,42840,7000000.0,80,2,8,6,4,16,7,1982,4,0,2
123,7.8,33338,12000000.0,287,364,2,10,2,20,12,1979,3,4,2
131,5.0,31086,12000000.0,161,1,10,7,1,28,4,1967,4,0,3
86,3.5,74128,20000000.0,201,66,10,17,14,12,4,2013,4,3,2
109,5.7,49545,60795000.0,246,47,9,55,3,13,4,2007,4,4,2
95,6.3,108141,78000000.0,79,364,1,17,7,27,9,2013,4,2,2
107,7.3,96681,15000000.0,23,41,2,34,3,11,4,1997,4,4,2
93,3.2,35899,10000000.0,332,66,3,5,4,10,8,2018,4,3,2
135,6.8,59876,20000000.0,154,17,4,30,5,7,12,2007,4,4,2
94,6.5,113254,30000000.0,41,73,5,26,8,27,4,2012,4,4,2
87,8.5,247722,1500000.0,181,7,7,7,8,25,2,1936,1,0,2
171,7.1,15862,7623000.0,156,164,2,4,2,25,12,1951,1,4,2
120,7.4,187887,68000000.0,294,17,4,32,6,26,10,2001,4,3,2
110,5.6,67782,45000000.0,52,421,2,38,2,7,10,1994,4,4,2
118,6.0,67882,30000000.0,161,2,2,7,1,18,12,2015,4,4,2
81,5.7,14773,11000000.0,162,198,1,6,1,26,1,2001,4,3,2
104,5.6,67625,17000000.0,327,41,5,2,4,29,8,2003,4,4,2
101,6.7,39774,2000000.0,163,10,2,22,1,7,2,2003,4,4,2
137,7.7,83831,6000000.0,310,23,2,1,3,16,10,2015,4,4,2
133,7.2,58318,20000000.0,298,142,3,20,4,2,9,2016,4,3,3
96,5.6,73797,26000000.0,50,76,1,38,2,26,5,1995,4,4,2
104,4.7,17110,21000000.0,283,41,3,2,37,12,3,1999,4,4,2
145,6.6,16319,55000000.0,154,164,1,20,3,13,8,2021,4,3,2
94,6.3,27559,22000000.0,187,60,4,3,6,3,8,2012,4,2,2
99,7.0,71904,39000000.0,161,142,10,23,8,17,5,1991,4,2,2
114,5.9,74616,80000000.0,6,430,11,38,5,6,12,1996,4,3,2
100,7.1,141341,90000000.0,35,13,5,38,17,5,2,1999,4,4,2
98,5.2,210606,92000000.0,74,281,5,55,7,14,2,2013,3,4,3
170,8.1,66898,2100000.0,302,6,5,2,3,29,5,1947,3,0,2
85,7.5,140080,30000000.0,79,42,3,20,6,7,10,2005,4,0,3
89,5.8,21191,6000000.0,308,34,2,12,1,2,4,1993,4,4,2
80,6.3,38190,44000000.0,2,189,3,4,3,24,7,1985,2,2,2
132,6.2,37515,20000000.0,259,75,1,11,8,3,3,2017,4,3,2
85,7.7,39556,3000000.0,224,41,41,22,41,10,9,1975,2,2,2
93,6.6,38565,500000.0,177,1,2,17,1,11,4,2003,4,4,2
107,7.1,56488,25000000.0,157,364,6,13,1,3,6,2005,4,3,2
117,6.7,68492,80000000.0,45,189,7,18,4,29,1,2016,4,3,2
109,6.0,55713,25000000.0,64,23,3,27,1,15,3,2019,4,3,2
104,6.4,136898,17000000.0,23,281,4,5,1,13,8,2014,2,4,2
111,7.1,18634,8000000.0,156,122,1,7,1,20,2,1998,4,4,2
108,6.0,26199,25000000.0,5,430,4,25,24,1,7,1994,4,3,2
110,7.2,108113,475000.0,233,1,6,17,6,14,4,2006,4,4,2
93,5.4,62529,21000000.0,162,164,1,25,4,10,5,2019,4,3,2
80,6.5,63714,30000000.0,79,41,1,25,2,13,1,2006,4,2,2
112,7.4,57900,18000000.0,252,59,12,26,7,26,11,1997,2,4,2
110,7.0,24450,2500000.0,234,6,6,15,2,26,10,1994,2,4,3
85,6.2,11998,2500000.0,205,2,1,1,1,1,6,1990,4,4,2
108,6.2,69126,15000000.0,74,119,11,26,5,27,8,2014,2,4,3
120,7.3,152929,20000000.0,237,164,2,34,5,1,6,2007,4,4,2
131,6.9,82652,72000000.0,52,116,6,23,5,19,10,2001,4,4,2
95,5.7,120293,54000000.0,218,59,7,37,3,28,6,1996,4,3,2
95,6.3,37270,70000000.0,2,421,13,18,2,10,8,2001,4,2,2
110,7.2,17406,65897768.0,147,12,5,18,2,28,12,1994,2,3,3
124,7.2,48086,25000000.0,153,11,1,38,3,10,5,2019,4,4,3
97,4.5,43613,25000000.0,23,281,10,9,21,6,10,2004,2,3,2
99,7.2,29480,1585000.0,41,1,1,5,1,13,3,1971,5,4,2
97,4.4,11995,3000000.0,217,11,1,7,1,1,7,2014,1,4,2
89,3.0,47339,23000000.0,127,430,1,2,5,17,7,1987,4,3,2
98,6.9,34064,9000000.0,173,41,4,26,2,4,10,2002,4,4,2
87,6.6,18177,2500000.0,305,1,1,3,1,31,7,2014,3,4,0
110,6.3,17643,12000000.0,42,8,6,9,1,24,8,1978,3,2,3
105,5.9,64927,40000000.0,22,60,4,11,4,21,10,2016,4,3,2
99,6.6,51649,11500000.0,181,430,6,30,1,18,2,1994,4,3,2
104,6.1,24479,4500000.0,173,42,1,8,2,12,4,1985,4,3,2
99,6.6,70209,33000000.0,35,17,1,7,6,22,11,2019,4,4,2
95,6.8,40271,34000000.0,92,198,1,6,1,13,8,1999,4,4,2
125,6.7,17372,9000000.0,279,1,4,9,1,4,2,1983,4,4,2
119,6.7,92291,40000000.0,298,421,1,38,1,16,2,2001,4,3,2
118,7.6,48737,1650000.0,302,364,3,6,2,28,8,1953,4,4,2
97,6.3,77553,3500000.0,334,46,3,8,2,22,2,2013,4,3,2
124,6.4,120372,60000000.0,35,430,6,55,7,14,11,1997,4,4,3
138,7.5,83462,30000000.0,237,421,37,42,6,24,11,1993,2,3,2
140,7.3,74946,87000000.0,275,430,5,32,9,25,7,2003,4,3,2
89,6.2,30121,38000000.0,2,42,2,16,14,2,6,2017,4,2,2
89,6.6,53319,10000000.0,173,6,1,17,1,28,3,2014,4,4,2
89,4.5,54669,5000000.0,332,430,1,7,5,24,10,2014,4,3,2
92,6.8,73624,145000000.0,79,42,7,3,7,7,3,2014,4,2,2
87,5.3,27800,30000000.0,217,102,1,22,1,21,3,2003,4,3,2
97,7.0,112113,5000000.0,23,2,2,22,2,24,4,2014,3,4,3
79,6.9,33604,12000000.0,26,11,3,2,12,14,8,1987,4,3,2
89,6.6,38868,300000.0,333,13,4,2,4,28,3,1979,2,4,2
109,7.6,32976,7500000.0,252,6,1,10,1,12,2,1982,4,2,2
101,6.4,110913,25000000.0,293,421,5,18,10,20,4,2012,4,3,2
127,6.3,42635,58000000.0,181,21,9,39,11,15,12,1995,4,2,2
117,3.8,25822,14000000.0,327,421,5,7,4,17,6,1977,4,4,3
115,6.2,114679,100000000.0,41,421,7,29,4,21,6,1996,4,4,2
124,7.6,240906,20000000.0,237,7,5,27,5,16,1,2004,4,4,2
91,7.9,79430,1200000.0,181,1,3,1,5,20,12,1971,0,2,2
114,5.9,108721,69000000.0,161,369,10,28,6,30,7,2010,4,3,2
120,7.3,103530,5000000.0,283,2,4,15,4,10,11,2011,3,4,2
99,5.2,87912,30000000.0,23,281,9,15,7,2,6,2000,4,3,2
85,7.5,83677,900000.0,148,2,4,9,5,26,7,2013,4,4,2
101,7.1,71385,3500000.0,335,2,9,1,13,19,7,1985,4,4,2
84,5.3,22353,6500000.0,25,142,11,1,1,7,8,1992,4,2,2
109,6.4,22803,25000000.0,90,369,12,30,1,12,7,1985,4,2,2
118,5.6,38191,25000000.0,181,10,13,38,2,29,4,2016,4,3,2
103,6.2,93909,25000000.0,41,73,1,26,1,24,8,2007,4,4,2
102,7.9,103469,2000000.0,271,13,18,6,4,6,9,1946,4,4,2
99,6.3,73706,40000000.0,74,421,5,7,3,25,11,2009,2,4,2
109,6.5,33044,35000000.0,162,142,13,38,2,26,4,1991,4,2,2
116,6.6,56978,46000000.0,48,60,11,38,3,12,7,1996,4,4,2
84,4.5,11091,10000000.0,335,73,2,3,7,24,10,2013,3,4,2
92,6.5,163594,35000000.0,59,66,1,11,4,23,1,2009,4,4,2
95,6.5,349771,65000000.0,173,421,10,32,3,5,11,2010,4,4,2
98,5.9,26726,20000000.0,70,9,2,4,1,21,12,1979,4,2,2
77,6.8,44820,30000000.0,79,189,2,12,9,16,11,1990,4,0,2
98,5.6,23907,39000000.0,207,430,2,13,7,11,4,2001,2,3,2
94,6.1,105170,8000000.0,217,3,2,18,2,31,1,2014,4,4,2
114,6.0,100226,37000000.0,281,198,5,35,6,28,1,2011,4,3,2
102,6.6,107343,100000000.0,2,18,4,13,7,24,5,2013,4,2,3
128,6.4,52584,29000000.0,181,142,2,27,3,14,4,2000,4,3,2
95,6.9,60982,13000000.0,180,23,8,29,5,4,5,2018,4,4,2
91,7.0,50240,5000000.0,252,9,3,43,6,28,1,2011,4,3,2
111,6.0,18314,27000000.0,116,189,7,12,3,25,12,1994,6,2,2
117,6.5,101401,26000000.0,67,59,5,29,1,10,7,2015,4,3,2
95,6.0,48738,3000000.0,13,281,2,4,8,26,5,1970,1,0,2
129,7.4,40265,17000000.0,157,189,5,34,1,20,2,2015,4,2,2
102,5.7,130230,68000000.0,221,281,3,27,8,27,7,2012,4,4,2
102,6.6,155254,42000000.0,41,75,1,17,1,27,1,2012,4,3,2
92,4.8,28553,900000.0,194,2,1,24,2,8,1,1993,4,4,2
89,5.0,47684,5000000.0,332,73,4,1,4,16,9,2016,4,4,2
93,4.8,44337,10000000.0,332,4,1,1,2,8,1,2016,4,3,2
97,6.4,57811,1500000.0,73,4,1,23,5,8,9,1989,4,4,2
116,6.0,11618,40000000.0,169,430,15,23,7,20,6,1986,4,2,2
93,5.9,23227,12000000.0,35,281,5,11,5,5,10,1990,4,4,2
94,6.5,102956,25000000.0,41,198,5,26,12,10,9,2004,4,3,2
80,6.1,24441,27000000.0,79,281,10,13,2,23,11,1994,2,0,2
100,6.0,67296,15000000.0,332,73,3,23,6,31,10,2008,4,4,3
110,5.5,101652,70000000.0,263,421,13,13,15,21,7,2006,4,3,2
96,5.8,174927,60000000.0,64,25,12,21,8,10,9,2010,4,4,2
91,7.3,20599,1300000.0,175,2,19,3,10,1,11,1974,4,2,2
98,6.3,166270,55000000.0,295,142,7,18,14,23,9,2005,4,3,2
113,6.3,55133,50000000.0,295,90,7,29,3,28,9,2001,4,4,2
116,5.6,64428,80000000.0,13,369,17,26,13,26,11,2003,2,3,2
105,8.1,106970,325000.0,217,364,4,2,3,22,2,1934,3,4,2
117,6.6,46701,22000000.0,41,421,37,42,5,9,12,1983,4,4,2
90,6.6,24576,15000000.0,254,189,4,11,7,11,10,2002,4,2,2
84,5.2,60382,43000000.0,217,364,3,27,1,12,4,2002,4,4,2
116,7.5,111866,20000000.0,226,10,17,23,19,16,11,2001,4,4,3
114,6.0,70598,22000000.0,35,364,5,29,6,28,7,1995,4,3,2
124,7.2,55439,13500000.0,150,59,6,25,1,15,12,2000,4,4,3
100,5.7,58089,65000000.0,4,76,3,55,10,24,5,1991,4,4,2
98,6.6,65091,25000000.0,41,281,2,12,21,6,7,2001,4,4,2
103,6.4,38995,18000000.0,175,76,18,64,1,10,10,1986,4,3,2
115,6.5,21421,15000000.0,237,369,2,28,4,12,1,1990,4,4,2
113,6.2,46505,20000000.0,233,13,1,29,3,18,6,2015,3,4,3
100,7.3,136107,7500000.0,252,34,3,14,7,5,2,2010,4,3,3
87,6.2,166263,40000000.0,4,430,5,17,9,18,7,2003,4,2,1
69,7.5,95446,6000.0,246,7,11,1,11,5,11,1999,4,4,1
122,6.6,24656,12000000.0,234,10,3,24,16,20,3,1981,4,4,2
109,6.6,18936,18000000.0,8,369,2,4,6,26,6,1981,4,2,2
125,5.7,122348,52000000.0,217,198,13,38,6,12,2,2010,4,3,2
87,5.7,56991,7600000.0,161,421,2,8,14,29,3,1985,4,3,2
84,6.7,43722,13800000.0,79,8,8,12,4,17,11,1989,4,0,3
95,5.8,10038,16000000.0,191,16,2,5,9,10,10,1997,4,2,2
94,7.1,35784,10000000.0,234,8,18,17,15,21,10,1983,4,4,2
119,6.1,106423,45000000.0,173,12,2,41,4,28,10,2011,4,4,3
96,6.1,153837,20000000.0,41,73,5,26,6,17,4,2009,4,4,2
99,6.1,180726,35000000.0,217,281,2,27,7,9,5,2008,4,3,2
88,6.6,108743,13000000.0,4,66,2,7,3,13,5,2011,4,4,1
103,6.4,156389,9000000.0,64,430,3,7,8,18,7,2014,4,4,2
115,6.9,40219,11000000.0,150,59,2,43,4,8,11,2018,3,4,2
101,6.7,106636,100000000.0,103,421,4,20,5,16,10,2009,4,2,2
96,7.8,142848,9000000.0,181,21,41,22,41,25,4,1979,2,4,2
107,5.6,53955,50000000.0,50,24,9,43,3,2,8,1996,4,3,2
115,5.1,77452,45000000.0,23,90,4,29,7,24,3,2005,3,3,2
98,6.8,79670,11000000.0,217,2,4,14,3,15,8,2014,4,3,0
119,6.4,21200,15600000.0,173,28,2,16,7,28,8,2020,4,2,3
91,6.0,20982,10000000.0,173,36,5,43,8,21,2,2008,3,4,2
131,6.5,109209,60000000.0,41,421,3,32,5,6,3,1998,4,3,2
81,7.3,84963,1500000.0,173,8,5,17,8,16,12,2005,4,4,2
139,6.9,59597,50000000.0,21,12,5,37,9,24,6,2016,4,4,2
89,5.3,17231,10000000.0,190,164,3,6,3,9,7,2004,4,2,2
93,6.2,49356,16000000.0,23,281,4,8,1,12,7,2019,4,4,2
97,6.6,36931,8000000.0,35,421,2,18,2,8,3,1991,4,4,2
131,7.1,18691,7000000.0,226,281,3,43,6,20,6,1980,4,4,2
145,7.3,60361,80000000.0,276,198,11,34,4,12,1,2001,4,3,2
84,5.9,49320,15000000.0,41,421,1,18,7,6,11,1992,4,4,2
89,8.3,167180,133000.0,252,1,1,1,1,13,12,1949,1,4,0
92,6.5,95594,2500000.0,327,430,2,18,20,30,10,1981,4,4,2
188,7.7,46041,12000000.0,173,9,12,38,3,1,10,1993,4,4,2
111,6.4,55876,35000000.0,23,47,10,53,4,14,6,2019,4,4,2
120,6.8,50220,8000000.0,194,2,9,11,37,10,11,1982,2,4,2
